,filename,img_original_quality,pemiu16_fromimg,pemiu32_fromimg,pemiu64_fromimg,pemiu128_fromimg,pemiu0_fromimg,pemiu16,pemiu32,pemiu64,pemiu128,pemiu0,gender_official,cos_sim_bonafide_synthesized_pemiu16_normalized,cos_sim_bonafide_synthesized_pemiu32_normalized,cos_sim_bonafide_synthesized_pemiu64_normalized,cos_sim_bonafide_synthesized_pemiu128_normalized,cos_sim_bonafide_synthesized_unprotected_normalized,order,pred_fromimg_16_knn,pred_fromimg_32_knn,pred_fromimg_64_knn,pred_fromimg_128_knn,pred_fromimg_16_svm_poly,pred_fromimg_32_svm_poly,pred_fromimg_64_svm_poly,pred_fromimg_128_svm_poly,pred_fromimg_16_svm_rbf,pred_fromimg_32_svm_rbf,pred_fromimg_64_svm_rbf,pred_fromimg_128_svm_rbf,pred_fromimg_16_svm_sigmoid,pred_fromimg_32_svm_sigmoid,pred_fromimg_64_svm_sigmoid,pred_fromimg_128_svm_sigmoid,pred_fromembedding_16_knn,pred_fromembedding_32_knn,pred_fromembedding_64_knn,pred_fromembedding_128_knn,pred_fromembedding_16_svm_poly,pred_fromembedding_64_svm_poly,pred_fromembedding_128_svm_poly,pred_fromembedding_16_svm_rbf,pred_fromembedding_32_svm_rbf,pred_fromembedding_64_svm_rbf,pred_fromembedding_128_svm_rbf,pred_fromembedding_16_svm_sigmoid,pred_fromembedding_32_svm_sigmoid,pred_fromembedding_64_svm_sigmoid,pred_fromembedding_128_svm_sigmoid
0,Aaron_Eckhart_0001,0.7851881734464756,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Eckhart_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Eckhart_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Eckhart_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Eckhart_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Eckhart_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Eckhart_0001.npy,../data/features_cleaner_pemiu32/Aaron_Eckhart_0001.npy,../data/features_cleaner_pemiu64/Aaron_Eckhart_0001.npy,../data/features_cleaner_pemiu128/Aaron_Eckhart_0001.npy,../data/features_cleaner/Aaron_Eckhart_0001.npy,M,0.20056122225338524,0.24513895665684834,0.34763092768284043,0.5061944857275011,0.5686563543337562,0,M,F,M,M,M,M,F,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F
77,Adelina_Avila_0001,0.8469643369109137,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Adelina_Avila_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Adelina_Avila_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Adelina_Avila_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Adelina_Avila_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Adelina_Avila_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Adelina_Avila_0001.npy,../data/features_cleaner_pemiu32/Adelina_Avila_0001.npy,../data/features_cleaner_pemiu64/Adelina_Avila_0001.npy,../data/features_cleaner_pemiu128/Adelina_Avila_0001.npy,../data/features_cleaner/Adelina_Avila_0001.npy,F,0.3572392305205755,0.2093255571688517,0.29937022007859837,0.37505475999046967,0.752657105586772,1,F,M,M,F,F,M,M,F,F,M,M,F,F,M,F,F,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M
1,Aaron_Guiel_0001,0.764813630660907,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Guiel_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Guiel_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Guiel_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Guiel_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Guiel_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Guiel_0001.npy,../data/features_cleaner_pemiu32/Aaron_Guiel_0001.npy,../data/features_cleaner_pemiu64/Aaron_Guiel_0001.npy,../data/features_cleaner_pemiu128/Aaron_Guiel_0001.npy,../data/features_cleaner/Aaron_Guiel_0001.npy,M,0.20299810115348377,0.2956400657289666,0.2765065695910773,0.38368690381570747,0.4528537134848286,2,F,M,M,M,F,M,F,F,F,M,F,F,F,M,F,F,M,M,M,M,M,M,M,F,F,M,F,F,F,M,F
88,Adriana_Lima_0001,0.7363304548294772,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Adriana_Lima_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Adriana_Lima_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Adriana_Lima_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Adriana_Lima_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Adriana_Lima_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Adriana_Lima_0001.npy,../data/features_cleaner_pemiu32/Adriana_Lima_0001.npy,../data/features_cleaner_pemiu64/Adriana_Lima_0001.npy,../data/features_cleaner_pemiu128/Adriana_Lima_0001.npy,../data/features_cleaner/Adriana_Lima_0001.npy,F,0.3155940717284984,0.1711063945800545,0.19671791514916417,0.31380786364965346,0.6183189955858115,3,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,F,F,F,F,F,F
2,Aaron_Patterson_0001,0.7371929870854296,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Patterson_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Patterson_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Patterson_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Patterson_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Patterson_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Patterson_0001.npy,../data/features_cleaner_pemiu32/Aaron_Patterson_0001.npy,../data/features_cleaner_pemiu64/Aaron_Patterson_0001.npy,../data/features_cleaner_pemiu128/Aaron_Patterson_0001.npy,../data/features_cleaner/Aaron_Patterson_0001.npy,M,0.3492266588661381,0.22447927101907666,0.20420937082744348,0.3450775582393708,0.5058033049889947,4,M,M,M,M,M,M,M,M,F,F,M,M,F,M,F,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
89,Adriana_Perez_Navarro_0001,0.7753902899173012,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Adriana_Perez_Navarro_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Adriana_Perez_Navarro_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Adriana_Perez_Navarro_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Adriana_Perez_Navarro_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Adriana_Perez_Navarro_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Adriana_Perez_Navarro_0001.npy,../data/features_cleaner_pemiu32/Adriana_Perez_Navarro_0001.npy,../data/features_cleaner_pemiu64/Adriana_Perez_Navarro_0001.npy,../data/features_cleaner_pemiu128/Adriana_Perez_Navarro_0001.npy,../data/features_cleaner/Adriana_Perez_Navarro_0001.npy,F,0.36355437834237375,0.22831331229068447,0.36073894337147333,0.26255592281057305,0.6732347644994983,5,M,M,M,F,M,M,F,F,M,M,F,F,M,M,F,F,M,M,M,M,M,M,M,M,M,M,F,M,F,M,F
6,Aaron_Peirsol_0004,0.8102056507122847,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Peirsol_0004_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Peirsol_0004_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Peirsol_0004_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Peirsol_0004_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Peirsol_0004_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Peirsol_0004.npy,../data/features_cleaner_pemiu32/Aaron_Peirsol_0004.npy,../data/features_cleaner_pemiu64/Aaron_Peirsol_0004.npy,../data/features_cleaner_pemiu128/Aaron_Peirsol_0004.npy,../data/features_cleaner/Aaron_Peirsol_0004.npy,M,0.22542764968257895,0.18948580924490233,0.305974247985066,0.30010176952863,0.5453001344606349,6,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F,M
90,Adrianna_Zuzic_0001,0.8538201772092062,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Adrianna_Zuzic_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Adrianna_Zuzic_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Adrianna_Zuzic_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Adrianna_Zuzic_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Adrianna_Zuzic_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Adrianna_Zuzic_0001.npy,../data/features_cleaner_pemiu32/Adrianna_Zuzic_0001.npy,../data/features_cleaner_pemiu64/Adrianna_Zuzic_0001.npy,../data/features_cleaner_pemiu128/Adrianna_Zuzic_0001.npy,../data/features_cleaner/Adrianna_Zuzic_0001.npy,F,0.29206906824843304,0.2957862674253524,0.4518419862093431,0.36778431238732834,0.7424687118957985,7,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,F,M,M,M,M,M,M,M,M,M,F,F,M,M,F,F
7,Aaron_Pena_0001,0.8290478570362799,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Aaron_Pena_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Aaron_Pena_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Aaron_Pena_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Aaron_Pena_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Aaron_Pena_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Aaron_Pena_0001.npy,../data/features_cleaner_pemiu32/Aaron_Pena_0001.npy,../data/features_cleaner_pemiu64/Aaron_Pena_0001.npy,../data/features_cleaner_pemiu128/Aaron_Pena_0001.npy,../data/features_cleaner/Aaron_Pena_0001.npy,M,0.2781922620549246,0.3312092017493643,0.42807961153828067,0.33934633637609035,0.5846467244624445,8,M,M,M,M,M,M,M,M,F,M,M,M,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
110,Afton_Smith_0001,0.8484265179784918,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu16_embeddings/Afton_Smith_0001_pemiu16.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu32_embeddings/Afton_Smith_0001_pemiu32.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu64_embeddings/Afton_Smith_0001_pemiu64.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_pemiu128_embeddings/Afton_Smith_0001_pemiu128.npy,experiments/experiment_7_model1_pemiu_block_sizes/sample_images_unprotected_embeddings/Afton_Smith_0001_reconstructed.npy,../data/features_cleaner_pemiu16/Afton_Smith_0001.npy,../data/features_cleaner_pemiu32/Afton_Smith_0001.npy,../data/features_cleaner_pemiu64/Afton_Smith_0001.npy,../data/features_cleaner_pemiu128/Afton_Smith_0001.npy,../data/features_cleaner/Afton_Smith_0001.npy,F,0.2901892976316419,0.24409292171436187,0.3583180253688753,0.3445433639306153,0.700777952766557,9,M,M,M,M,M,M,F,F,M,F,F,F,F,M,F,F,M,M,M,M,M,M,M,M,M,M,M,M,M,M,M
